TimeValue,target
2021-08-04 00:00:00,215.875244140625
2021-08-04 00:01:00,214.12010192871094
2021-08-04 00:02:00,214.32437133789062
2021-08-04 00:03:00,215.69085693359375
2021-08-04 00:04:00,217.4114990234375
2021-08-04 00:05:00,218.51600646972656
2021-08-04 00:06:00,217.02149963378906
2021-08-04 00:07:00,215.61618041992188
2021-08-04 00:08:00,216.30618286132812
2021-08-04 00:09:00,218.75668334960938
2021-08-04 00:10:00,219.92886352539062
2021-08-04 00:11:00,218.788818359375
2021-08-04 00:12:00,218.1530303955078
2021-08-04 00:13:00,218.40396118164062
2021-08-04 00:14:00,218.44308471679688
2021-08-04 00:15:00,218.6682586669922
2021-08-04 00:16:00,218.96182250976562
2021-08-04 00:17:00,218.97882080078125
2021-08-04 00:18:00,219.76284790039062
2021-08-04 00:19:00,220.6624298095703
2021-08-04 00:20:00,220.60072326660156
2021-08-04 00:21:00,219.18846130371094
2021-08-04 00:22:00,219.61134338378906
2021-08-04 00:23:00,220.8096160888672
2021-08-04 00:24:00,222.12142944335938
2021-08-04 00:25:00,222.68988037109375
2021-08-04 00:26:00,220.96763610839844
2021-08-04 00:27:00,219.9520721435547
2021-08-04 00:28:00,221.2777557373047
2021-08-04 00:29:00,223.65025329589844
2021-08-04 00:30:00,223.89463806152344
2021-08-04 00:31:00,222.43873596191406
2021-08-04 00:32:00,221.8042755126953
2021-08-04 00:33:00,221.8577880859375
2021-08-04 00:34:00,221.5556182861328
2021-08-04 00:35:00,221.8572998046875
2021-08-04 00:36:00,222.27662658691406
2021-08-04 00:37:00,222.3727569580078
2021-08-04 00:38:00,223.04898071289062
2021-08-04 00:39:00,223.8507843017578
2021-08-04 00:40:00,223.63771057128906
2021-08-04 00:41:00,222.5701904296875
2021-08-04 00:42:00,223.16964721679688
2021-08-04 00:43:00,224.16928100585938
2021-08-04 00:44:00,224.9325714111328
2021-08-04 00:45:00,225.25460815429688
2021-08-04 00:46:00,223.87107849121094
2021-08-04 00:47:00,223.24224853515625
2021-08-04 00:48:00,224.52882385253906
2021-08-04 00:49:00,226.03179931640625
2021-08-04 00:50:00,226.29454040527344
2021-08-04 00:51:00,225.34373474121094
2021-08-04 00:52:00,224.743896484375
2021-08-04 00:53:00,224.56932067871094
2021-08-04 00:54:00,224.09979248046875
2021-08-04 00:55:00,224.45501708984375
2021-08-04 00:56:00,225.1490478515625
2021-08-04 00:57:00,225.5067901611328
2021-08-04 00:58:00,226.05223083496094
2021-08-04 00:59:00,226.581787109375
2021-08-04 01:00:00,227.14065551757812
2021-08-04 01:01:00,225.8856658935547
2021-08-04 01:02:00,226.3116912841797
2021-08-04 01:03:00,227.2576904296875
2021-08-04 01:04:00,228.35736083984375
2021-08-04 01:05:00,228.9549560546875
2021-08-04 01:06:00,228.25746154785156
2021-08-04 01:07:00,227.35011291503906
2021-08-04 01:08:00,228.05062866210938
2021-08-04 01:09:00,229.0801544189453
2021-08-04 01:10:00,229.56088256835938
2021-08-04 01:11:00,229.4089813232422
2021-08-04 01:12:00,229.06805419921875
2021-08-04 01:13:00,228.9560546875
2021-08-04 01:14:00,228.76470947265625
2021-08-04 01:15:00,228.94207763671875
2021-08-04 01:16:00,229.30824279785156
2021-08-04 01:17:00,229.50489807128906
2021-08-04 01:18:00,229.46060180664062
2021-08-04 01:19:00,229.5991668701172
2021-08-04 01:20:00,229.38143920898438
2021-08-04 01:21:00,228.10707092285156
2021-08-04 01:22:00,228.33969116210938
2021-08-04 01:23:00,228.96095275878906
2021-08-04 01:24:00,229.26028442382812
2021-08-04 01:25:00,229.42886352539062
2021-08-04 01:26:00,228.55918884277344
2021-08-04 01:27:00,227.97523498535156
2021-08-04 01:28:00,228.5959930419922
2021-08-04 01:29:00,229.27552795410156
2021-08-04 01:30:00,229.88961791992188
2021-08-04 01:31:00,229.94696044921875
2021-08-04 01:32:00,229.5270538330078
2021-08-04 01:33:00,228.9685821533203
2021-08-04 01:34:00,228.7544708251953
2021-08-04 01:35:00,228.92417907714844
2021-08-04 01:36:00,229.35977172851562
2021-08-04 01:37:00,229.5193328857422
2021-08-04 01:38:00,229.3739013671875
2021-08-04 01:39:00,229.20977783203125
2021-08-04 01:40:00,228.72291564941406
2021-08-04 01:41:00,228.00563049316406
2021-08-04 01:42:00,228.20286560058594
2021-08-04 01:43:00,227.7179718017578
2021-08-04 01:44:00,228.1278533935547
2021-08-04 01:45:00,228.54942321777344
2021-08-04 01:46:00,228.0422821044922
2021-08-04 01:47:00,227.46600341796875
2021-08-04 01:48:00,227.7263641357422
2021-08-04 01:49:00,228.28536987304688
2021-08-04 01:50:00,229.4895782470703
2021-08-04 01:51:00,229.5696258544922
2021-08-04 01:52:00,228.8055419921875
2021-08-04 01:53:00,228.85194396972656
2021-08-04 01:54:00,228.41770935058594
2021-08-04 01:55:00,228.4320831298828
2021-08-04 01:56:00,229.0194549560547
2021-08-04 01:57:00,229.567138671875
2021-08-04 01:58:00,229.02169799804688
2021-08-04 01:59:00,229.22926330566406
2021-08-04 02:00:00,229.60633850097656
2021-08-04 02:01:00,228.15408325195312
2021-08-04 02:02:00,228.8683319091797
2021-08-04 02:03:00,229.59104919433594
2021-08-04 02:04:00,228.9989013671875
